ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
573404,simple,PLA-PREM-HS-SPEC-81059-001,,PLA HS PREMIUM SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Premium PLA High Speed\n\n*Print fast and precisely with the new Premium PLA High Speed\n\n*Spectrum Premium PLA High Speed is our latest filament designed for fast 3D printing at speeds of up to 800mm/s, allowing for the creation of highly precise models in significantly shorter times. Our filament has been optimized for high-speed 3D printing technology, ensuring high flowability, rapid cooling and precise reproduction of details.\nThe enhanced mechanical properties of Premium PLA High Speed, surpassing standard PLA, are particularly important when printing at high speeds. The material stands out for its increased impact resistance and excellent layer adhesion. Premium PLA High Speed also boasts exceptional performance and quality, making it ideal for many applications, including rapid prototyping and conceptual modeling.\nDuring the formulation of our product, we focused on maintaining an environmentally friendly profile, so it is composed of 100 bio-based materials and is industrially compostable.\nIn response to user demand, we have introduced a wide range of colors, including our eye-catching UV-reactive Neon series – Premium PLA High Speed allows for creativity without limits!\n\n*Note: It should be remembered that higher printing speeds also require higher printing temperatures.\n\n*Key features:\n\n• High flow coefficient enabling fast printing up to 800mm/s\n• Manufactued from fully biodegradable materials\n• Good mechanical properties high hardness and tensile strength\n• High aesthetics of the final print surface\n• Suitable material for creating parts with high resolution\n• High stiffness of printed objects\n• No shrinkage after cooling\n• Wide range of available colors\n• Heat distortion temperature - 60°C\n\n*Applications:\n\n• Prototyping\n• Conceptual models\n• Visualization of finished products and semi-finished products\n• Industrial design\n• Educational projects\n• Interior design",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"24,79",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573405,simple,PLA-PREM-HS-SPEC-81047-001,,PLA HS PREMIUM SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Premium PLA High Speed\n\n*Print fast and precisely with the new Premium PLA High Speed\n\n*Spectrum Premium PLA High Speed is our latest filament designed for fast 3D printing at speeds of up to 800mm/s, allowing for the creation of highly precise models in significantly shorter times. Our filament has been optimized for high-speed 3D printing technology, ensuring high flowability, rapid cooling and precise reproduction of details.\nThe enhanced mechanical properties of Premium PLA High Speed, surpassing standard PLA, are particularly important when printing at high speeds. The material stands out for its increased impact resistance and excellent layer adhesion. Premium PLA High Speed also boasts exceptional performance and quality, making it ideal for many applications, including rapid prototyping and conceptual modeling.\nDuring the formulation of our product, we focused on maintaining an environmentally friendly profile, so it is composed of 100 bio-based materials and is industrially compostable.\nIn response to user demand, we have introduced a wide range of colors, including our eye-catching UV-reactive Neon series – Premium PLA High Speed allows for creativity without limits!\n\n*Note: It should be remembered that higher printing speeds also require higher printing temperatures.\n\n*Key features:\n\n• High flow coefficient enabling fast printing up to 800mm/s\n• Manufactued from fully biodegradable materials\n• Good mechanical properties high hardness and tensile strength\n• High aesthetics of the final print surface\n• Suitable material for creating parts with high resolution\n• High stiffness of printed objects\n• No shrinkage after cooling\n• Wide range of available colors\n• Heat distortion temperature - 60°C\n\n*Applications:\n\n• Prototyping\n• Conceptual models\n• Visualization of finished products and semi-finished products\n• Industrial design\n• Educational projects\n• Interior design",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"24,79",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573406,simple,PLA-PREM-HS-SPEC-81071-001,,PLA HS PREMIUM SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Premium PLA High Speed\n\n*Print fast and precisely with the new Premium PLA High Speed\n\n*Spectrum Premium PLA High Speed is our latest filament designed for fast 3D printing at speeds of up to 800mm/s, allowing for the creation of highly precise models in significantly shorter times. Our filament has been optimized for high-speed 3D printing technology, ensuring high flowability, rapid cooling and precise reproduction of details.\nThe enhanced mechanical properties of Premium PLA High Speed, surpassing standard PLA, are particularly important when printing at high speeds. The material stands out for its increased impact resistance and excellent layer adhesion. Premium PLA High Speed also boasts exceptional performance and quality, making it ideal for many applications, including rapid prototyping and conceptual modeling.\nDuring the formulation of our product, we focused on maintaining an environmentally friendly profile, so it is composed of 100 bio-based materials and is industrially compostable.\nIn response to user demand, we have introduced a wide range of colors, including our eye-catching UV-reactive Neon series – Premium PLA High Speed allows for creativity without limits!\n\n*Note: It should be remembered that higher printing speeds also require higher printing temperatures.\n\n*Key features:\n\n• High flow coefficient enabling fast printing up to 800mm/s\n• Manufactued from fully biodegradable materials\n• Good mechanical properties high hardness and tensile strength\n• High aesthetics of the final print surface\n• Suitable material for creating parts with high resolution\n• High stiffness of printed objects\n• No shrinkage after cooling\n• Wide range of available colors\n• Heat distortion temperature - 60°C\n\n*Applications:\n\n• Prototyping\n• Conceptual models\n• Visualization of finished products and semi-finished products\n• Industrial design\n• Educational projects\n• Interior design",,,taxable,19,1,9,,1,0,0,0,0,0,1,,,"24,79",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573407,simple,PLA-PREM-HS-SPEC-81066-001,,PLA HS PREMIUM SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Premium PLA High Speed\n\n*Print fast and precisely with the new Premium PLA High Speed\n\n*Spectrum Premium PLA High Speed is our latest filament designed for fast 3D printing at speeds of up to 800mm/s, allowing for the creation of highly precise models in significantly shorter times. Our filament has been optimized for high-speed 3D printing technology, ensuring high flowability, rapid cooling and precise reproduction of details.\nThe enhanced mechanical properties of Premium PLA High Speed, surpassing standard PLA, are particularly important when printing at high speeds. The material stands out for its increased impact resistance and excellent layer adhesion. Premium PLA High Speed also boasts exceptional performance and quality, making it ideal for many applications, including rapid prototyping and conceptual modeling.\nDuring the formulation of our product, we focused on maintaining an environmentally friendly profile, so it is composed of 100 bio-based materials and is industrially compostable.\nIn response to user demand, we have introduced a wide range of colors, including our eye-catching UV-reactive Neon series – Premium PLA High Speed allows for creativity without limits!\n\n*Note: It should be remembered that higher printing speeds also require higher printing temperatures.\n\n*Key features:\n\n• High flow coefficient enabling fast printing up to 800mm/s\n• Manufactued from fully biodegradable materials\n• Good mechanical properties high hardness and tensile strength\n• High aesthetics of the final print surface\n• Suitable material for creating parts with high resolution\n• High stiffness of printed objects\n• No shrinkage after cooling\n• Wide range of available colors\n• Heat distortion temperature - 60°C\n\n*Applications:\n\n• Prototyping\n• Conceptual models\n• Visualization of finished products and semi-finished products\n• Industrial design\n• Educational projects\n• Interior design",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"24,79",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573408,simple,PLA-SLK-SPEC-80445-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573409,simple,PLA-SLK-SPEC-80442-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573410,simple,PLA-SLK-SPEC-80441-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573411,simple,PLA-SLK-SPEC-80440-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573412,simple,PLA-SLK-SPEC-80439-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573413,simple,PLA-SLK-SPEC-80265-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573414,simple,PLA-SLK-SPEC-80512-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573415,simple,PLA-SLK-SPEC-80511-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573416,simple,PLA-SLK-SPEC-80510-001,,PLA SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Spectrum PLA SILK\n\n*Unbelievable glossy effect\n\n*SILK Filament is a PLA-based material for additive manufacturing with colour concentrates which imparts the satin texture effect to printed items. The surface satin texture of printed items largely reduces the visibility of layers on the side surface of printed items. Using a specially development pigment, it is possible to retain the classic properties of PLA, i.e. the simple and efficient printing, while obtaining a very low shrinkage rate and relatively high tensile strength. Thus the material is designed for those who appreciate simple printing and very high aesthetic properties.\n\n*Key features:\n\nunique aesthetic properties\nreduced visibility of layers on the side surfaces of printed items\nsatin shine on the entire surface of printed items\nmaintenance of all the mechanical strength parameters of the standard PLA\nuser friendly\nno shrinkage after cooling\n*Applications:\n\ndecorative art\ninterior design\neducational projects\nconcept and demo prototyping of designed finished and semi-finished products",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"23,11",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573417,simple,PLA-THEFIL-24008-001,,PLA The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PLA by Spectrum\n\n*Discover THE FILAMENT PLA by Spectrum – a filament designed for 3D printing enthusiasts who value quality and simplicity. It’s the perfect choice for those who want to bring their ideas to life without compromises, while also being mindful of the environment and budget. THE FILAMENT PLA combines reliability and functionality, making it ideal for everyday 3D printing challenges.\n\n*THE FILAMENT PLA by Spectrum is manufactured in Europe, which helps shorten the supply chain and reduce emissions associated with long-distance transportation. The filament is wound on a spool made from recycled plastic, certified as 2nd life. By choosing THE FILAMENT PLA, you opt for practicality and responsibility, supporting sustainable development.\n\n*THE FILAMENT PLA offers high quality in a simpler, more eco-friendly version. This more affordable alternative does not compromise on quality but focuses on practicality and functionality. By choosing THE FILAMENT PLA by Spectrum, you select a product that meets your expectations while caring for your budget and the environment around you.",,,taxable,19,1,15,,1,0,0,0,0,0,1,,,"16,76",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573418,simple,PLA-THEFIL-24005-001,,PLA The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PLA by Spectrum\n\n*Discover THE FILAMENT PLA by Spectrum – a filament designed for 3D printing enthusiasts who value quality and simplicity. It’s the perfect choice for those who want to bring their ideas to life without compromises, while also being mindful of the environment and budget. THE FILAMENT PLA combines reliability and functionality, making it ideal for everyday 3D printing challenges.\n\n*THE FILAMENT PLA by Spectrum is manufactured in Europe, which helps shorten the supply chain and reduce emissions associated with long-distance transportation. The filament is wound on a spool made from recycled plastic, certified as 2nd life. By choosing THE FILAMENT PLA, you opt for practicality and responsibility, supporting sustainable development.\n\n*THE FILAMENT PLA offers high quality in a simpler, more eco-friendly version. This more affordable alternative does not compromise on quality but focuses on practicality and functionality. By choosing THE FILAMENT PLA by Spectrum, you select a product that meets your expectations while caring for your budget and the environment around you.",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"16,76",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573419,simple,PLA-THEFIL-24004-001,,PLA The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PLA by Spectrum\n\n*Discover THE FILAMENT PLA by Spectrum – a filament designed for 3D printing enthusiasts who value quality and simplicity. It’s the perfect choice for those who want to bring their ideas to life without compromises, while also being mindful of the environment and budget. THE FILAMENT PLA combines reliability and functionality, making it ideal for everyday 3D printing challenges.\n\n*THE FILAMENT PLA by Spectrum is manufactured in Europe, which helps shorten the supply chain and reduce emissions associated with long-distance transportation. The filament is wound on a spool made from recycled plastic, certified as 2nd life. By choosing THE FILAMENT PLA, you opt for practicality and responsibility, supporting sustainable development.\n\n*THE FILAMENT PLA offers high quality in a simpler, more eco-friendly version. This more affordable alternative does not compromise on quality but focuses on practicality and functionality. By choosing THE FILAMENT PLA by Spectrum, you select a product that meets your expectations while caring for your budget and the environment around you.",,,taxable,19,1,20,,1,0,0,0,0,0,1,,,"16,76",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573420,simple,PETG-THEFIL-24027-001,,PETG The Filament 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT PETG by Spectrum\n\n*THE FILAMENT PETG by Spectrum – filament designed for those seeking a material that combines strength with ease of printing. THE FILAMENT PETG is the ideal choice for projects that require durability, flexibility and resistance. It merges the advantages of both PLA and ABS materials while remaining easy to print, even for less experienced users.\n\n*THE FILAMENT PETG by Spectrum is manufactured in Europe, which helps not only to reduce emissions associated with transportation but also guarantees consistent production quality. The filament is wound on a spool made from recycled plastic, certified as 2nd life. PETG is a practical choice for users who value both reliability and the convenience of working with a material that maintains excellent mechanical properties.\n\n*THE FILAMENT PETG is perfect for creating functional parts, tools, prototypes and technical components that need to withstand daily stresses. Its physical properties make it an indispensable material for projects that require both precision and durability.\n\n*By choosing THE FILAMENT PETG by Spectrum, you are opting for strength and versatility – a solution that meets the demands of the most challenging projects.",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"17,61",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573494,simple,PC-CF-SPEC-24110-001,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573495,simple,PC-CF-SPEC-24112-001,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573496,simple,PC-CF-SPEC-24113-001,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573497,simple,PC-CF-SPEC-24108-001,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573498,simple,PLA-GLOW-80168-001,,PLA GLOW in the DARK SPECTRUM FILAMENT 1.75mm 0.5KG,1,0,visible,,"*Made in the EU. SPECTRUM Glow in the Dark\n\n*Unbelievable strong after-glow effect\n\n*Spectrum PLA Glow in the Dark is a PLA-based filament blended with a concentrated phosphorescent pigment which causes the phosphorescence effect. Accordingly, once the printed items are exposed to an external light source, they will emit their own light. The material has all the typical characteristics of the pure PLA ? the added pigment has a neutral impact on the material’s properties.\n\n*The addition of a phosphorescent supplement to PLA provides for the following properties in printed items:\n\n*The capability to emit own light after prior exposure to an external source of light, and\nThe possibility to ?control? the light intensity of printed items by adjusting the wall thickness and filler density.\n\n*Tip: To achieve a stronger and longer lasting glowing effect, leave the model exposed to light for a longer time. The presence of phosphorescent pigment may also cause the wear of brass nozzle thus it is recommended to use stainless steel nozzles for prolonged",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"25,17",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
575995,simple,TK-5140KB-O,,KYOCERA TK-5140K ORIGINAL TONER BLACK,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"134,45",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
